userId,movieId,rating
480,2470,4.5
480,2539,2.5
480,2657,3.0
480,2700,3.0
480,2722,1.0
480,2763,3.0
480,2948,3.0
480,2985,2.5
480,2987,4.0
480,3100,3.0
480,3168,3.5
480,3253,4.5
480,3301,2.0
480,3409,1.5
480,3471,3.0
480,3623,2.5
480,3671,0.5
480,3785,0.5
480,3798,3.0
480,4158,3.0
480,4223,3.0
480,4305,0.5
480,4343,3.0
480,4638,2.0
480,4756,2.0
480,4774,2.5
480,4867,2.5
480,4899,1.5
480,4993,3.5
480,5025,3.0
480,5060,4.0
480,5152,2.0
480,5219,2.0
480,5379,4.0
480,5388,3.0
480,5418,2.0
480,5449,3.0
480,5481,4.0
480,5528,2.5
480,5669,3.5
480,5943,1.5
480,5952,4.5
480,5955,3.0
480,5989,5.0
480,6003,3.5
480,6006,1.5
480,6016,3.5
480,6296,3.0
480,6306,3.5
480,6482,2.5
480,6708,3.5
480,6773,3.0
480,6796,4.0
480,6867,4.0
480,7265,4.0
480,7361,4.5
480,7366,1.0
480,7458,4.0
480,8131,3.5
480,8371,3.5
480,8641,4.5
480,8866,3.0
480,8961,3.5
480,27721,3.5
480,30707,4.0
480,30894,2.0
480,31696,3.0
480,33437,2.5
480,33615,2.5
480,34150,2.5
480,34338,2.5
480,35957,3.5
480,36519,2.0
480,39381,4.0
480,39444,4.0
480,41569,4.0
480,41573,2.5
480,42013,1.5
480,43460,4.0
480,43708,3.5
480,44191,4.0
480,44665,4.5
480,45440,3.0
480,45668,2.5
480,45722,3.5
480,46723,4.0
480,47044,4.0
480,48394,4.5
480,49280,4.5
480,49530,4.5
481,1629,4.0
481,1721,5.0
482,185,4.0
482,303,3.0
482,653,4.0
482,1037,3.5
482,1220,3.0
482,1270,5.0
482,1307,4.0
482,1584,3.0
482,1923,4.0
482,2174,4.0
482,3273,3.5
482,4367,4.0
482,4862,1.0
482,8268,4.0
482,8361,4.5
482,8368,5.0
482,8636,5.0
482,8972,4.0
483,2,4.0
483,31,2.0
483,32,5.0
483,81,3.5
483,135,3.5
483,165,4.5
483,172,3.5
483,180,4.0
483,223,3.5
483,231,3.0
483,235,2.0
483,273,3.5
483,367,3.0
483,370,4.0
483,377,1.5
483,431,4.0
483,466,4.5
483,475,4.0
483,489,3.0
483,520,4.0
483,595,3.5
483,661,4.0
483,910,4.5
483,914,4.0
483,1080,5.0
483,1092,2.5
483,1172,5.0
483,1198,4.0
483,1215,4.0
483,1262,5.0
483,1271,2.0
483,1278,4.0
483,1307,3.5
483,1367,4.0
483,1377,3.5
483,1387,2.0
483,1409,1.0
483,1517,3.5
483,1552,2.5
483,1688,2.5
483,2001,4.0
483,2078,2.5
483,2232,4.0
483,2269,3.0
483,2324,5.0
483,2328,0.5
483,2355,3.5
483,2396,3.5
483,2471,2.5
483,2700,4.0
483,2788,4.5
483,2968,3.5
483,3081,4.0
483,3108,4.5
483,3301,4.5
483,3310,4.0
483,3418,2.0
483,3618,4.0
483,4023,3.5
483,4052,5.0
483,4246,4.0
483,4361,4.5
483,4367,3.0
483,4370,4.0
483,4446,4.0
483,4896,4.5
483,4975,2.0
483,5004,4.0
483,5349,4.5
483,5679,1.5
483,5810,1.0
483,5903,3.5
483,6016,4.0
483,6322,4.0
483,6373,3.5
483,6713,5.0
483,6807,4.5
483,6942,3.5
483,7007,4.0
483,7373,1.5
483,7451,3.0
483,7757,4.0
483,8360,4.0
483,8533,4.0
483,8607,5.0
483,8961,4.0
483,8972,3.0
483,27370,4.5
483,33679,3.0
483,37857,4.5
483,42734,4.0
483,46976,3.5
483,50912,3.0
483,52973,2.5
483,54259,5.0
483,56174,3.0
483,56251,5.0
483,58299,3.0
483,58998,4.5
483,59784,4.0
483,60069,5.0
483,61323,4.5
483,68157,4.0
483,68954,5.0
483,71033,5.0
483,72554,4.5
483,74868,3.0
483,76173,4.5
483,78499,5.0
483,79242,4.0
483,84772,2.5
483,85414,3.0
483,89586,3.5
483,89904,4.5
483,90863,4.0
483,91890,3.0
483,97665,2.5
483,101076,2.5
483,101283,3.0
483,101765,3.5
483,103655,1.0
483,104906,3.0
483,106002,4.5
483,109971,4.5
484,47,4.0
484,594,5.0
484,1015,4.0
484,1022,4.5
484,1569,4.5
484,1625,2.5
484,1821,3.0
484,2133,4.0
484,2174,4.0
484,2296,4.0
484,2502,4.5
484,2572,4.0
484,2699,3.5
484,2762,4.5
484,3257,3.5
484,3409,3.5
484,3462,3.5
484,3535,3.5
484,3968,3.0
484,4011,3.0
484,4718,4.0
484,6944,4.0
484,7444,3.0
484,8641,4.0
484,8917,4.0
484,34530,4.5
484,51662,3.0
484,58315,3.5
484,59143,4.5
484,70183,4.0
484,76293,4.0
484,84374,4.0
484,86833,4.0
484,88163,4.0
485,161,5.0
485,208,1.0
486,10,4.0
486,110,5.0
486,150,5.0
486,163,4.0
486,327,2.0
486,377,4.0
486,380,3.0
486,480,5.0
487,318,3.0
487,4638,2.0
487,4973,3.0
487,4993,4.0
487,4995,3.0
487,5299,2.0
487,6218,2.0
487,7361,4.0
487,7438,4.0
487,27611,5.0
487,56367,4.0
487,86345,0.5
488,1,4.5
488,17,5.0
488,26,2.5
488,36,4.5
488,552,2.5
488,912,4.5
488,1080,4.5
488,2657,3.0
488,3088,5.0
488,3176,2.0
488,3671,4.0
488,3751,4.5
488,4014,5.0
488,4306,5.0
488,4857,4.0
488,5135,4.0
488,7303,4.0
488,8949,3.5
489,110,4.5
489,172,0.5
489,248,3.5
489,293,4.5
489,337,4.5
489,345,4.0
489,356,4.0
489,357,4.5
489,374,0.5
489,377,3.5
489,480,3.5
489,588,3.5
489,589,3.5
489,648,3.0
489,733,3.5
489,780,2.5
489,802,1.0
489,804,2.0
489,805,3.5
489,915,5.0
489,938,4.5
489,971,5.0
489,1080,3.5
489,1086,3.0
489,1136,3.5
489,1172,5.0
489,1198,4.0
489,1259,3.5
489,1291,4.0
489,1320,3.5
489,1408,4.0
489,1587,4.5
489,1682,2.5
489,1704,3.5
489,1729,4.0
489,1944,4.0
489,2025,3.5
489,2052,3.5
489,2080,3.5
489,2138,3.5
489,2160,3.5
489,2232,3.5
489,2273,1.5
489,2302,1.0
489,2324,4.0
489,2346,2.5
489,2529,4.0
489,2541,2.0
489,2581,3.5
489,2628,1.0
489,2706,2.0
489,2713,2.0
489,2716,4.0
489,2717,3.5
489,2908,4.5
489,3000,5.0
489,3255,3.5
489,3481,3.5
489,3499,3.5
489,3527,4.0
489,3578,0.5
489,3824,0.5
489,4085,2.0
489,4239,1.5
489,4474,4.5
489,4677,3.0
489,4896,3.5
489,4992,3.0
489,5222,0.5
489,5378,0.5
489,5791,3.0
489,5991,4.0
489,6166,0.5
489,6287,2.5
489,6367,1.5
489,7004,1.0
489,8368,4.0
489,8533,5.0
489,8623,3.0
489,31658,3.0
489,34162,2.5
489,35836,3.0
489,37386,2.5
489,45431,3.5
489,45666,0.5
489,49824,4.0
489,50912,3.5
489,52722,2.5
489,58559,4.0
489,62999,3.5
489,69951,3.0
489,72874,1.0
489,72998,1.5
489,73501,3.5
489,81591,5.0
489,81834,3.5
489,88744,3.0
489,89030,3.5
489,89939,4.5
489,98809,4.0
490,1089,4.0
490,1307,2.5
490,1499,2.0
490,1784,3.0
490,2571,4.0
490,5313,2.0
490,8368,3.0
490,35836,3.0
490,44555,4.0
490,54272,3.0
490,56367,3.5
490,69844,3.0
490,74946,1.0
490,78544,3.0
491,1485,5.0
491,2716,4.0
491,4025,4.0
491,5218,4.5
491,5299,3.5
491,5816,5.0
491,104211,4.0
491,106918,4.5
491,140110,4.0
492,5,3.0
492,62,4.0
492,95,3.0
492,100,3.0
492,140,3.0
492,704,4.0
492,736,4.0
492,780,5.0
492,801,3.0
492,818,3.0
492,836,4.0
492,1061,4.0
492,1073,3.0
492,1363,4.0
492,1431,4.0
493,589,4.0
493,733,4.0
493,1200,4.0
493,1214,2.0
493,1291,3.0
493,1573,4.0
493,2571,5.0
493,4701,5.0
494,110,5.0
494,1201,4.0
494,1214,5.0
494,1291,5.0
494,2571,5.0
495,158,3.5
495,216,4.0
495,344,4.5
495,1259,4.5
495,1405,0.5
495,1485,4.5
495,1917,5.0
495,2683,5.0
495,2762,4.5
495,2918,4.5
495,3755,3.5
495,4701,3.0
495,4776,5.0
495,4890,2.5
495,4958,3.0
495,4963,5.0
495,4979,5.0
495,4995,5.0
495,5956,4.5
495,6365,3.0
495,7163,4.5
495,8361,2.5
495,8528,4.0
495,8533,5.0
495,33166,3.0
495,46578,4.0
495,50872,4.5
495,54503,5.0
495,61132,4.5
495,63082,5.0
495,79702,4.0
495,89774,5.0
495,96610,5.0
495,102407,3.0
495,107406,4.0
495,112852,5.0
495,117529,3.5
495,122886,4.5
495,134130,5.0
495,140715,5.0
495,146656,5.0
496,912,4.5
496,1221,4.0
496,2394,3.5
496,2950,1.0
496,4306,3.0
496,7757,4.0
496,8640,2.0
496,8865,2.5
496,40826,4.0
496,114713,2.5
497,2,2.5
497,908,3.0
497,1258,4.0
497,2762,5.0
497,112183,5.0
497,112290,4.0
498,62,5.0
498,104,5.0
498,208,3.0
498,216,5.0
498,344,2.0
498,349,5.0
499,1202,5.0
499,1220,5.0
499,1225,5.0
499,1304,4.0
499,2083,3.5
499,2337,4.0
499,4248,1.0
500,101,1.0
500,231,1.0
500,342,2.0
500,543,4.0
500,720,4.0
500,838,3.0
500,1175,5.0
500,1215,4.0
500,1274,4.0
500,1580,4.0
500,1747,5.0
500,1777,3.0
500,1885,3.0
500,1993,1.0
500,2289,3.0
500,3114,5.0
501,6,3.0
501,16,3.0
501,17,3.0
501,25,2.0
501,637,3.0
502,596,4.5
502,1206,5.0
503,296,5.0
503,318,4.0
503,327,4.0
503,356,4.0
503,608,4.0
503,1213,5.0
503,1968,2.5
503,2076,4.0
503,2513,3.0
503,2877,4.0
503,3095,3.5
503,3147,4.5
503,3421,3.5
503,3461,4.0
503,4232,0.5
503,6377,3.0
503,7361,2.5
503,7455,3.0
503,8042,5.0
503,32914,3.0
503,68157,4.5
503,81456,3.0
503,91978,2.0
503,93272,2.5
503,94015,0.5
504,296,4.0
504,3408,3.5
504,4014,3.5
504,4823,2.5
504,4979,4.0
504,5955,4.0
504,6565,4.5
504,6927,4.0
504,6950,4.0
505,1033,4.0
505,1261,5.0
505,2959,5.0
505,3476,4.0
505,7360,5.0
506,61240,5.0
507,47,3.0
507,316,3.0
507,377,5.0
507,454,3.0
508,1952,2.0
508,2394,1.5
509,231,2.5
509,616,3.0
509,653,3.0
509,661,3.5
509,838,3.5
509,912,3.0
509,1079,3.5
509,2052,3.0
509,2059,2.5
509,2571,3.5
509,2572,3.5
509,3114,3.5
509,3301,3.5
509,3307,3.5
509,3994,3.5
509,4299,3.5
509,4306,4.0
509,4718,2.0
509,5218,3.5
509,5480,1.5
509,6287,2.5
509,6536,3.5
509,6541,3.5
509,6550,2.5
509,6889,3.0
509,8784,2.5
509,27706,3.5
509,30793,3.0
509,30825,2.0
509,33162,3.0
509,33679,2.5
509,34520,2.0
509,36529,2.0
509,40815,3.5
509,43836,3.5
509,43928,2.0
509,45672,1.0
509,52694,3.0
509,53125,3.5
509,53993,2.5
509,56171,3.0
509,58559,3.5
509,59315,3.0
509,59387,4.0
509,61323,3.0
509,63859,3.5
509,65230,2.0
509,68358,3.5
509,68959,3.5
509,69122,1.0
509,71057,4.0
509,74508,3.5
509,79091,3.5
509,79132,3.5
509,86332,3.5
509,87232,3.5
509,92509,3.0
509,93988,4.5
509,94777,3.0
509,95193,2.0
509,95558,3.0
509,95858,3.5
509,96588,4.5
509,96610,3.0
509,106072,3.5
509,106918,3.0
509,107406,4.0
509,107565,4.0
509,117176,4.5
509,130073,4.0
509,136840,3.5
510,104,3.0
510,480,3.0
510,514,2.0
510,1060,3.0
510,1259,3.5
510,1997,4.5
510,2231,3.5
510,2599,4.0
510,2699,1.0
510,3081,1.5
510,4148,1.5
510,7028,2.5
510,32587,3.5
510,33794,4.0
510,39292,3.0
511,1653,4.0
511,41569,3.5
511,79132,5.0
511,91500,3.5
511,94677,4.0
511,99114,4.0
511,103253,3.5
511,105844,4.0
511,115149,4.0
511,139385,5.0
512,150,4.0
512,317,3.0
512,454,4.0
512,586,3.0
512,589,3.0
513,110,4.0
513,750,5.0
513,5349,4.0
514,16,3.5
514,47,4.0
514,162,4.0
514,260,5.0
514,339,3.5
514,440,4.0
514,457,4.0
514,1196,5.0
514,1197,5.0
514,1210,4.0
514,1258,4.0
514,1270,5.0
514,1278,4.0
514,1381,1.0
514,1389,2.0
514,1644,2.0
514,1721,4.0
514,1974,2.0
514,1994,4.0
514,1998,1.5
514,2003,4.0
514,2096,4.0
514,2301,2.0
514,2355,3.5
514,2406,3.0
514,2454,3.0
514,2455,4.0
514,2716,4.0
514,2791,4.0
514,2867,4.0
514,2915,4.0
514,2985,4.0
514,3052,3.0
514,3210,4.0
514,3478,3.0
514,3499,4.0
514,3527,4.0
514,3738,2.0
514,3843,2.0
514,3911,4.0
514,4321,4.0
514,4361,4.5
514,4564,2.0
514,5060,3.0
514,5247,2.5
514,7730,3.0
514,8368,4.0
514,26375,4.0
514,26729,4.0
514,38583,2.5
514,60487,4.0
514,74754,1.0
514,80463,5.0
514,87869,4.0
514,117590,4.0
514,124484,3.0
514,135216,0.5
514,142488,4.0
514,165103,3.5
514,169984,2.0
514,175303,3.0
514,184931,4.0
514,184987,3.0
514,188797,4.0
516,457,4.0
516,1198,4.0
517,260,3.5
517,272,1.0
517,377,3.0
517,520,1.5
517,745,2.5
517,916,3.0
517,953,4.5
517,1148,3.0
517,1223,2.5
517,1247,2.5
517,1262,4.0
517,1263,1.0
517,1302,0.5
517,1367,5.0
517,1552,1.5
517,1566,0.5
517,1597,1.5
517,1918,3.0
517,1953,1.5
517,2046,0.5
517,2083,2.5
517,2421,0.5
517,2571,2.5
517,2987,0.5
517,3147,4.0
517,3448,3.5
517,3675,4.5
517,3967,4.5
517,3988,3.0
517,3996,0.5
517,4039,1.5
517,4148,1.0
517,4545,0.5
517,4646,1.5
517,4896,4.0
517,4973,3.0
517,4995,3.5
517,5013,5.0
517,5060,4.0
517,5418,3.0
517,5872,0.5
517,6373,1.5
517,6662,3.5
517,7046,0.5
517,7361,1.5
517,8972,1.0
517,26614,2.5
517,40815,3.0
517,50160,4.0
517,56587,3.0
517,59784,0.5
517,63082,4.0
517,64957,3.5
517,78637,1.5
517,88125,3.5
517,90866,5.0
517,91658,0.5
517,119155,3.0
517,135143,3.5
517,136020,1.0
517,144352,0.5
517,147380,1.0
517,160422,3.0
517,162590,1.0
518,24,2.5
518,468,3.0
518,3897,4.5
518,6333,4.5
519,3717,3.5
519,3948,4.0
519,5989,4.0
519,51935,5.0
519,72998,4.0
519,104211,5.0
520,32,3.5
520,333,4.0
520,520,4.0
520,541,5.0
520,637,3.5
520,750,5.0
520,1197,5.0
520,1240,4.0
520,1278,5.0
520,1748,4.5
520,1924,3.0
520,2393,3.5
520,2571,5.0
520,2617,5.0
520,2916,5.0
520,3186,2.5
520,3745,5.0
520,3948,4.0
520,4027,5.0
520,4526,4.0
520,4979,4.0
520,4995,4.0
520,5008,5.0
520,5459,4.0
520,5956,3.0
520,8644,4.0
520,72998,4.5
521,18,4.0
521,780,4.0
522,260,5.0
522,329,4.5
522,367,4.0
522,529,3.0
522,586,1.0
522,954,3.5
522,1036,4.0
522,1197,4.5
522,1200,4.5
522,1617,3.5
522,1645,4.5
522,2329,4.5
522,2542,4.5
522,2908,4.5
522,3243,1.5
522,5464,4.0
522,5944,4.0
522,6016,4.5
522,7036,2.5
522,27006,3.5
522,34405,4.0
522,46976,3.5
522,51662,1.0
522,55765,3.5
522,55820,4.5
522,57504,5.0
522,81834,3.5
522,86377,5.0
522,91529,4.0
522,96079,4.5
522,96610,3.5
522,127098,5.0
523,293,5.0
523,364,5.0
523,26776,4.5
523,26903,4.5
523,31658,5.0
523,81591,3.5
523,82169,4.5
523,103141,4.0
523,103772,5.0
523,134130,3.5
523,150548,5.0
524,10,4.0
524,25,3.0
524,50,2.0
524,119,3.0
524,150,5.0
524,151,5.0
524,193,2.0
524,260,5.0
524,592,3.0
524,762,2.0
524,880,2.0
524,969,3.0
524,1136,5.0
524,1200,5.0
524,1210,3.0
524,1234,4.0
524,1270,5.0
524,1376,4.0
524,2019,4.0
525,1,4.0
525,34,3.0
525,39,4.5
525,236,4.0
525,260,4.0
525,356,4.0
525,374,2.5
525,551,4.0
525,595,3.5
525,608,4.5
525,914,4.0
525,1032,2.5
525,1197,4.5
525,1198,4.0
525,1265,4.0
525,1760,3.0
525,1947,3.0
525,1968,4.5
525,2145,3.5
525,2248,3.0
525,2291,4.0
525,2628,3.0
525,2997,4.5
525,3000,4.0
525,3301,3.5
525,3481,4.0
525,3751,3.0
525,3882,3.5
525,3911,4.5
525,4054,3.0
525,4299,4.0
525,4367,3.5
525,5014,3.5
525,5159,3.5
525,5299,2.0
525,5903,4.0
525,5956,3.0
525,5971,4.0
525,5992,3.5
525,6807,4.0
525,6863,3.0
525,6890,3.5
525,8366,4.5
525,8370,4.5
525,8376,4.0
525,8784,4.0
525,8874,4.5
525,8917,3.0
525,8937,3.5
525,26662,4.0
525,35836,3.0
525,41571,3.5
525,44191,3.5
525,48304,2.5
525,49272,3.5
525,56152,3.5
525,69406,3.0
525,69844,4.0
525,79091,3.0
525,79702,4.5
525,80463,4.0
525,87232,3.5
525,88810,4.0
525,96079,4.0
525,98122,3.0
525,99149,4.0
525,103107,4.0
525,109374,4.0
525,111759,4.5
525,122904,3.5
525,133419,2.5
525,142115,4.5
525,159817,4.5
525,163653,3.0
526,30707,3.0
526,44555,4.0
526,68954,3.5
526,92259,5.0
526,106916,4.0
526,109374,4.0
526,112290,5.0
526,135198,4.0
527,2,4.0
527,30,1.0
527,455,4.0
527,849,4.0
527,1210,5.0
527,1214,5.0
527,1258,5.0
527,1259,4.0
527,1269,4.0
527,1333,5.0
527,1350,4.0
527,1968,5.0
527,1979,2.0
527,2085,3.0
527,2193,5.0
527,2288,5.0
527,2355,5.0
527,2470,5.0
527,2565,4.0
527,2797,5.0
527,2866,4.0
527,2872,5.0
527,3421,5.0
527,3499,5.0
527,4571,5.0
527,4801,4.0
527,5060,5.0
527,5540,5.0
528,110,5.0
528,1225,3.5
528,1240,4.0
528,2278,5.0
528,2571,5.0
528,2763,3.5
528,4011,5.0
528,55290,1.0
528,64614,3.5
528,91529,4.5
528,106782,4.0
529,1,3.0
529,135,4.0
529,784,1.0
530,292,4.0
530,500,3.0
530,586,3.0
530,593,4.0
531,480,4.0
531,1466,4.0
531,4214,2.0
531,4284,3.0
532,6,5.0
532,593,4.0
532,608,4.0
532,707,4.0
532,1240,4.0
532,1953,4.0
532,2571,5.0
532,2858,4.0
532,2959,5.0
532,4863,2.0
533,3727,5.0
533,4886,5.0
533,4973,5.0
533,54995,5.0
534,31,3.5
534,47,4.0
534,316,3.5
534,500,4.5
534,519,4.0
534,1097,4.0
534,1198,4.0
534,1387,4.5
534,1566,4.0
534,1688,4.0
534,1784,3.5
534,1923,4.5
534,2011,4.5
534,2617,4.5
534,3948,5.0
534,4366,4.5
534,4369,4.5
534,4896,4.0
534,6874,4.5
534,8361,2.0
534,8368,3.5
534,8874,4.5
534,8984,2.0
534,33669,4.0
534,40815,4.0
534,45186,4.0
534,45672,4.0
534,45722,4.0
534,46335,3.0
534,46578,2.5
534,47200,5.0
534,48774,4.0
534,51024,4.0
534,51412,3.5
534,52973,4.0
534,53972,3.5
534,54272,3.5
534,54503,3.0
534,56171,3.5
534,57504,4.5
534,58998,4.0
534,59022,3.5
534,61160,4.0
534,64957,4.5
534,66785,4.5
534,73268,4.0
534,77866,4.0
534,79695,4.0
534,80549,4.0
534,90746,3.5
534,91500,2.5
534,93838,4.5
534,94018,2.0
534,94953,3.0
534,96110,3.5
534,97836,4.0
534,97913,4.5
534,99112,4.0
534,100163,4.5
534,101025,4.0
534,101864,4.0
534,102686,3.0
534,103335,4.0
534,108945,1.5
534,109487,3.5
534,111362,3.5
534,112911,4.0
534,130450,3.0
535,2445,2.0
535,2496,1.0
535,2570,3.0
535,2700,5.0
535,2858,5.0
535,2881,1.0
536,110,5.0
536,165,2.0
536,253,1.0
536,357,1.0
536,454,4.0
537,2571,4.0
537,5952,4.5
537,5989,5.0
537,8984,5.0
537,95067,3.0
537,98961,4.0
538,520,5.0
538,3671,4.5
538,7888,5.0
538,56152,4.5
538,69757,4.5
538,69844,4.0
539,374,2.5
539,3301,3.5
539,8961,4.5
539,31878,0.5
540,296,5.0
540,1196,5.0
540,2772,4.0
540,5349,4.0
540,48385,4.0
541,50,5.0
541,153,3.0
541,224,4.0
541,293,3.0
541,303,3.0
541,362,5.0
541,367,2.0
541,434,3.0
541,442,3.0
541,457,5.0
541,480,5.0
541,491,3.0
541,544,3.0
541,590,5.0
541,594,5.0
541,720,5.0
542,318,5.0
542,1645,5.0
542,2012,3.5
542,2329,4.0
542,2918,4.5
542,4816,1.5
542,4973,3.5
542,4995,4.5
542,5218,4.0
542,6377,4.5
542,6541,0.5
542,8644,4.0
542,45447,3.5
543,213,0.5
543,364,5.0
543,1265,5.0
543,2378,5.0
543,2959,5.0
543,3825,5.0
543,4545,4.0
543,6482,5.0
543,50872,5.0
543,60408,5.0
544,40,5.0
544,68,5.0
544,1356,5.0
545,44,2.5
545,1779,3.0
545,63540,2.0
546,589,5.0
546,608,2.0
546,893,3.0
546,1970,4.0
546,2455,3.0
546,2791,4.0
546,3626,4.0
546,3940,5.0
547,1224,3.0
547,1273,5.0
548,733,5.0
548,1196,3.5
548,1393,5.0
549,1198,4.5
549,1210,2.0
549,1291,3.0
549,5952,3.5
550,2571,4.5
550,5989,4.0
550,80549,4.0
550,88140,3.5
550,89745,5.0
550,134130,4.0
551,1036,4.5
551,1210,3.5
551,1370,4.0
551,1721,3.5
551,2324,4.5
551,4701,3.5
551,6365,4.0
551,6378,4.0
551,8464,4.0
551,51080,4.5
551,92259,5.0
551,98809,1.0
551,122918,4.0
551,135143,3.0
551,168252,3.0
552,161,2.5
552,296,4.0
552,356,4.0
552,497,2.5
552,553,1.5
552,1193,4.0
552,1259,3.5
552,1373,2.0
552,1610,4.5
552,1729,3.5
552,2541,3.5
552,2628,3.5
552,2657,3.5
552,2735,1.5
552,2857,4.0
552,2953,0.5
552,2968,4.0
552,3698,1.5
552,3911,4.0
552,3948,3.5
552,3994,3.5
552,4734,3.5
552,4878,5.0
552,5349,4.0
552,5378,4.0
552,6003,3.0
552,7143,3.5
552,7153,5.0
553,16,5.0
553,32,5.0
553,555,3.5
553,1213,5.0
553,2231,5.0
553,2395,3.0
553,2763,4.5
553,2858,5.0
553,3052,4.0
553,4034,5.0
553,6796,4.0
553,7457,3.5
553,8910,4.5
553,48385,3.5
554,527,5.0
554,593,5.0
554,919,5.0
554,926,4.0
554,1035,5.0
554,1947,5.0
554,2070,1.0
554,2324,5.0
554,2657,2.0
555,1,4.0
555,65,3.0
555,141,4.0
555,145,4.0
555,187,5.0
555,203,3.0
555,260,5.0
555,293,5.0
555,314,4.0
555,380,4.0
555,413,3.0
555,420,3.0
555,519,2.0
555,555,3.0
555,577,3.0
555,592,3.0
555,743,1.0
555,788,4.0
555,804,4.0
555,849,2.0
555,866,4.0
555,1033,4.0
555,1135,3.0
555,1186,3.0
555,1269,5.0
555,1277,3.0
555,1285,5.0
555,1346,3.0
555,1393,3.0
555,1441,4.0
555,1466,4.0
555,1517,5.0
555,1544,4.0
555,1608,3.0
555,1614,4.0
555,1784,5.0
555,1855,2.0
555,1909,4.0
555,1921,4.0
555,1976,3.0
555,1977,3.0
555,1983,2.0
555,2003,3.0
555,2054,3.0
555,2088,3.0
555,2115,4.0
555,2124,4.0
555,2134,4.0
555,2149,1.0
555,2151,3.0
555,2160,5.0
555,2174,4.0
555,2240,3.0
555,2247,3.0
555,2255,1.0
555,2262,3.0
555,2288,4.0
555,2294,4.0
555,2301,4.0
555,2302,4.0
555,2378,4.0
555,2396,2.0
555,2424,3.0
555,2428,3.0
555,2455,4.0
555,2463,4.0
555,2471,3.0
555,2474,3.0
555,2539,4.0
555,2572,3.0
555,2628,5.0
555,2701,2.0
555,2710,1.0
555,2792,1.0
555,2804,5.0
555,2826,3.0
555,2926,2.0
555,3051,3.0
555,3098,3.0
555,3109,3.0
555,3210,4.0
555,3243,2.0
555,3285,1.0
555,3442,1.0
555,3448,5.0
555,3526,5.0
555,3649,2.0
555,3664,2.0
555,3671,4.0
555,3701,5.0
555,3791,1.0
555,3793,3.0
555,4040,3.0
555,4085,3.0
555,6184,5.0
556,5816,4.5
556,7153,4.0
556,40815,4.0
556,48394,4.0
556,54001,4.0
556,112852,5.0
556,187031,4.0
557,2700,0.5
557,4896,4.5
558,555,3.0
558,1222,5.0
558,1721,4.0
558,2297,5.0
558,5065,5.0
558,5283,3.0
558,5294,3.0
559,6,5.0
559,15,3.0
559,39,3.0
559,107,3.0
559,112,3.0
559,145,3.0
559,174,1.0
559,204,2.0
559,255,2.0
559,273,3.0
559,317,3.0
559,333,2.0
559,349,3.0
559,377,4.0
559,405,2.0
559,432,3.0
559,466,2.0
559,494,3.0
559,509,4.0
559,529,5.0
559,595,3.0
559,608,4.0
559,648,3.0
559,783,4.0
559,836,3.0
559,1429,3.0
560,110,4.0
560,344,3.5
560,1193,3.5
560,1673,4.0
560,1721,3.5
560,2012,2.5
560,2028,3.5
560,2291,4.0
560,2605,4.0
560,2677,4.0
560,2683,3.5
560,2712,3.5
560,2763,4.0
560,2858,4.0
560,2959,4.5
560,3083,4.0
560,3159,3.0
560,3285,3.5
560,3948,3.0
560,4022,3.0
560,4246,3.0
560,4343,3.0
560,5481,3.5
560,5669,4.0
560,5840,4.0
560,5878,4.0
560,5903,3.5
560,5989,4.0
560,6773,4.0
560,6942,2.5
560,8464,4.0
560,30810,3.5
560,31685,3.0
560,32587,4.5
560,33794,3.5
560,36529,4.0
560,37733,4.5
560,41285,4.0
560,48394,4.0
560,53460,3.0
560,53996,2.5
560,54617,3.5
560,56367,3.5
560,56563,2.5
560,57368,4.5
560,63072,4.0
560,63082,3.5
560,64969,2.5
560,69134,4.0
560,73017,3.5
560,79702,2.5
560,80831,2.5
560,84944,3.0
560,91353,3.5
560,97306,3.0
560,102194,4.0
560,105246,3.5
560,109374,4.0
560,111759,3.0
560,122882,4.0
560,134130,4.0
560,134853,3.5
561,5,3.0
561,44,2.0
561,260,4.5
561,364,4.0
561,434,2.5
561,442,2.5
561,457,4.0
561,592,4.5
561,673,2.0
561,780,4.0
561,919,3.5
561,1196,5.0
561,1200,4.5
561,1265,4.5
561,1278,3.5
561,1372,4.0
561,1732,5.0
561,1954,4.5
561,2000,3.5
561,2012,3.5
561,2302,3.0
561,2324,3.5
561,2329,3.5
561,2372,3.5
561,2373,2.5
561,2402,4.0
561,2411,3.5
561,2513,3.0
561,2641,4.0
561,2716,5.0
561,2763,2.5
561,3269,3.0
561,3471,4.0
561,3489,3.0
561,3499,3.0
561,3552,4.0
561,3702,4.0
561,3753,4.5
561,4128,4.0
561,4545,3.5
561,4886,4.0
561,5152,4.0
561,5266,1.5
561,6188,3.5
561,7387,4.0
561,8633,3.5
561,8644,2.5
561,8665,4.0
561,30793,2.5
561,32587,3.0
561,33166,3.0
561,33679,1.0
561,33794,4.0
561,34048,2.5
561,34405,4.0
561,48780,3.5
561,50872,3.0
561,51540,3.5
561,52281,2.5
561,57368,3.0
561,57528,3.0
561,60040,3.0
561,64614,3.0
561,67734,3.0
561,77561,3.0
561,79057,3.0
561,79132,3.5
561,79592,2.0
561,81564,2.0
561,86298,1.5
561,91500,3.0
561,93840,3.0
561,99114,3.0
561,103042,3.0
561,103339,2.0
561,105504,3.5
561,111759,1.5
