userId,movieId,rating
560,4467,5.0
560,4621,4.0
560,4735,3.5
560,4814,4.0
560,4874,4.5
560,4990,4.5
560,5013,4.5
560,5152,5.0
560,5203,4.0
560,5214,3.0
560,5378,4.5
560,5382,4.0
560,5433,4.5
560,5472,5.0
560,5500,4.5
560,5541,3.0
560,6032,4.5
560,6138,3.0
560,6213,4.0
560,6483,0.5
560,6582,4.0
560,6754,3.5
560,7153,5.0
561,21,4.0
561,50,5.0
561,230,3.0
561,260,5.0
561,329,3.0
561,349,4.0
561,353,4.0
561,356,5.0
561,367,3.0
561,514,4.0
561,527,5.0
561,586,4.0
561,673,3.0
561,1090,4.0
561,1127,4.0
561,1246,5.0
561,1268,4.0
561,1356,4.0
561,1375,3.0
561,1387,4.0
561,1396,4.0
561,1518,3.0
561,1552,4.0
561,1642,4.0
561,1777,4.0
561,1858,2.0
561,1917,4.0
561,1958,5.0
561,2046,3.0
561,2072,3.0
561,2082,4.0
561,2133,3.0
561,2137,5.0
561,2146,3.0
561,2194,4.0
561,2302,4.0
561,2334,2.0
561,2428,3.0
561,2433,3.0
561,2542,5.0
561,2568,2.0
561,2587,3.0
561,2664,3.0
561,2672,2.0
561,2841,4.0
561,2868,1.0
561,2872,3.0
561,2901,3.0
561,2985,3.0
561,2990,3.0
561,3160,2.0
562,253,5.0
562,1183,4.0
562,1690,4.0
562,2706,2.0
562,2762,5.0
562,2916,5.0
562,2922,5.0
562,3175,3.0
563,1101,1.0
563,1921,4.5
563,5014,3.0
563,5669,4.5
563,5945,2.5
563,5956,1.5
563,6711,3.5
563,7265,4.5
563,7934,4.5
564,95,4.0
564,293,3.0
564,733,4.0
564,780,4.0
564,1175,4.0
564,1259,4.0
564,1429,5.0
564,1517,5.0
564,1721,3.0
564,1722,3.0
564,1858,5.0
564,1917,3.0
564,3039,3.0
565,293,5.0
565,356,5.0
565,480,5.0
565,589,2.5
565,1209,5.0
565,1270,5.0
566,47,4.0
566,441,2.5
566,1061,4.0
566,1968,4.0
566,2161,3.5
566,2918,4.0
566,3996,5.0
566,48394,4.5
566,66934,5.0
567,32,4.0
567,135,2.5
567,170,2.5
567,231,3.0
567,315,2.0
567,329,3.0
567,344,3.0
567,435,0.5
567,455,2.5
567,480,4.0
567,548,0.5
567,593,5.0
567,661,3.5
567,784,3.5
567,832,2.5
567,852,3.0
567,1020,2.0
567,1093,4.5
567,1127,3.0
567,1220,4.5
567,1265,2.0
567,1288,4.0
567,1298,4.0
567,1304,3.0
567,1375,3.5
567,1381,2.0
567,1388,3.5
567,1445,0.5
567,1552,3.0
567,1663,4.0
567,1693,4.0
567,1923,4.5
567,1974,5.0
567,2028,5.0
567,2060,3.5
567,2088,4.0
567,2114,5.0
567,2146,3.0
567,2294,3.5
567,2379,3.0
567,2381,0.5
567,2402,3.0
567,2412,2.0
567,2455,3.5
567,2539,3.0
567,2640,3.5
567,2694,3.5
567,2699,2.5
567,2716,4.0
567,2720,2.0
567,2794,3.5
567,2804,4.5
567,2808,0.5
567,2840,0.5
567,2841,3.5
567,2989,3.5
567,3252,4.0
567,3316,0.5
567,3527,4.0
567,3697,3.0
567,3702,3.5
567,3752,3.5
567,3791,3.0
567,3827,2.5
567,3841,4.0
567,3869,3.0
567,4223,4.0
567,4306,3.5
567,4473,3.5
567,4499,3.0
567,4623,0.5
567,4886,3.0
567,4896,2.5
567,4951,3.0
567,4974,2.5
567,5247,4.5
567,5254,3.5
567,5481,3.5
567,5952,5.0
567,6537,3.0
567,6709,3.0
567,6863,3.5
567,6934,0.5
567,7150,2.5
567,26704,2.0
567,34162,3.5
567,35836,5.0
567,42725,3.0
567,46578,4.5
567,47997,3.0
567,48322,3.0
567,48783,4.0
567,53996,0.5
567,54256,4.0
567,54997,3.5
568,111,5.0
568,367,3.0
568,377,3.0
568,475,4.0
568,500,3.0
568,527,4.0
568,674,3.5
568,1035,5.0
568,1060,4.0
568,1080,3.5
568,1089,3.5
568,1090,4.5
568,1136,4.5
568,1196,4.0
568,1208,4.5
568,1234,4.5
568,1243,4.0
568,1249,4.0
568,1293,4.0
568,1299,4.0
568,1573,2.0
568,1610,3.0
568,1673,3.5
568,1968,4.0
568,2005,3.5
568,2114,4.5
568,2115,4.5
568,2294,3.5
568,2396,4.0
568,2539,2.0
568,2580,3.5
568,2671,3.5
568,2858,4.0
568,2890,3.0
568,2942,3.5
568,2990,4.0
568,3083,4.0
568,3252,2.5
568,3418,4.0
568,3527,3.0
568,3545,4.5
568,3730,4.5
568,3791,3.5
568,4235,4.0
568,4993,3.5
568,5225,4.0
568,5418,2.5
568,8464,4.0
568,8873,3.5
568,37741,4.0
569,18,3.5
569,22,2.0
569,186,0.5
569,203,1.0
569,333,3.5
569,527,3.5
569,593,4.0
569,1060,4.0
569,1089,4.5
569,1199,4.5
569,1207,4.0
569,1210,3.5
569,1219,4.0
569,1270,3.5
569,1377,3.5
569,1396,4.0
569,1527,3.5
569,1673,3.5
569,1722,2.5
569,1876,2.0
569,1961,4.5
569,1967,4.0
569,2294,3.0
569,2329,5.0
569,2420,2.0
569,2539,3.0
569,2567,3.5
569,2628,3.0
569,2683,3.0
569,2706,3.5
569,2770,3.5
569,3052,4.5
569,3361,3.5
569,3552,4.0
569,3617,3.5
569,3623,2.0
569,4226,5.0
569,4995,5.0
569,5464,4.5
569,5502,1.5
569,5528,4.0
569,5872,2.5
569,6188,4.0
569,6502,4.0
569,6979,3.5
569,8464,4.0
569,8528,4.5
569,32587,4.0
569,37729,3.5
569,39183,4.0
569,47610,3.5
569,48389,4.0
569,48516,4.5
569,52722,3.0
569,53322,3.5
569,56367,4.5
569,58998,3.5
569,59315,4.5
570,161,5.0
570,235,3.0
570,282,4.0
570,356,5.0
570,466,5.0
571,25,5.0
571,79,3.0
571,839,3.0
571,1210,4.0
572,612,3.0
572,837,3.0
573,1036,4.0
573,1953,5.0
573,2762,3.0
573,2763,5.0
573,3005,4.0
573,3751,4.0
573,4306,4.0
574,1,3.0
574,590,3.0
574,592,3.0
574,599,4.0
574,648,3.0
574,750,4.0
574,908,3.5
574,1089,4.0
574,1197,4.0
574,1270,3.5
574,2329,3.5
574,3468,4.5
574,3949,4.5
574,4641,3.5
574,5952,3.5
574,5989,4.0
574,6874,4.5
574,7361,3.5
574,26555,3.0
574,44191,4.0
574,48394,4.0
574,48516,3.5
574,48738,3.5
574,52644,2.0
574,54259,3.0
574,54881,4.5
574,55276,3.5
574,77455,4.0
574,78499,4.5
574,84152,3.5
574,97304,3.5
574,99114,4.5
575,4,2.0
575,5,3.0
575,21,4.0
575,45,3.0
575,54,2.0
575,61,3.0
575,95,3.0
575,121,4.0
575,132,3.0
575,153,3.0
575,162,4.0
575,186,3.0
575,211,3.0
575,260,4.0
575,278,3.0
575,292,3.0
575,293,3.0
575,339,4.0
575,364,4.0
575,417,3.0
575,451,4.0
575,454,2.0
575,464,3.0
575,468,3.0
575,508,3.0
575,515,4.0
575,527,5.0
575,534,3.0
575,590,4.0
575,608,4.0
575,617,2.5
575,650,4.0
575,705,3.5
575,731,2.5
575,784,4.0
575,785,4.0
575,921,4.0
575,940,4.0
575,953,1.5
575,965,4.0
575,1027,3.0
575,1049,4.0
575,1056,4.0
575,1061,3.0
575,1082,3.0
575,1092,4.0
575,1093,4.0
575,1135,4.0
575,1136,4.0
575,1177,2.0
575,1185,3.0
575,1189,3.0
575,1190,3.0
575,1200,5.0
575,1216,3.0
575,1224,5.0
575,1243,2.0
575,1246,3.0
575,1260,3.0
575,1303,5.0
575,1346,3.0
575,1366,3.0
575,1377,3.0
575,1401,3.0
575,1407,3.0
575,1408,5.0
575,1414,3.0
575,1425,4.0
575,1518,4.0
575,1552,4.0
575,1586,4.0
575,1596,2.5
575,1603,2.0
575,1645,4.0
575,1653,4.0
575,1676,0.5
575,1682,3.0
575,1686,3.0
575,1701,3.0
575,1713,4.0
575,1721,3.0
575,1722,4.0
575,1726,2.0
575,1727,3.0
575,1777,4.0
575,1784,4.0
575,1834,3.0
575,1836,2.0
575,1845,3.0
575,1865,4.0
575,1947,4.0
575,1949,4.5
575,1955,4.0
575,1958,3.0
575,1960,3.0
575,1994,4.0
575,2003,2.0
575,2006,3.0
575,2010,3.0
575,2012,2.0
575,2022,4.0
575,2024,2.0
575,2111,3.0
575,2115,3.0
575,2165,3.0
575,2168,2.0
575,2243,4.0
575,2249,3.0
575,2283,4.0
575,2302,4.0
575,2322,2.0
575,2331,3.0
575,2366,3.0
575,2369,3.0
575,2378,3.0
575,2393,1.0
575,2395,3.0
575,2403,3.0
575,2410,2.0
575,2411,2.0
575,2417,3.0
575,2446,2.0
575,2455,2.0
575,2485,2.0
575,2492,3.0
575,2529,4.0
575,2561,2.0
575,2581,2.5
575,2597,3.0
575,2621,4.0
575,2641,3.0
575,2642,2.0
575,2674,2.0
575,2677,4.0
575,2688,3.0
575,2699,4.0
575,2706,4.0
575,2712,4.0
575,2723,4.0
575,2735,2.0
575,2738,3.0
575,2741,3.0
575,2752,3.0
575,2764,4.0
575,2788,4.0
575,2840,3.0
575,2841,4.0
575,2858,4.0
575,2861,3.0
575,2863,4.0
575,2867,1.0
575,2873,2.0
575,2877,3.0
575,2889,3.0
575,2948,4.5
575,2950,2.0
575,2983,4.0
575,2989,3.0
575,2993,4.0
575,3005,3.0
575,3082,3.0
575,3086,2.0
575,3090,4.0
575,3091,3.0
575,3103,3.0
575,3115,1.0
575,3206,4.0
575,3251,3.0
575,3252,2.0
575,3257,2.5
575,3258,2.0
575,3298,2.0
575,3300,2.0
575,3385,3.0
575,3425,3.0
575,3452,2.0
575,3494,3.0
575,3506,3.0
575,3557,2.0
575,3584,2.5
575,3668,2.0
575,3698,2.0
575,3703,4.0
575,3706,3.0
575,3719,1.0
575,4017,3.0
575,4019,3.0
575,4034,4.0
575,4041,3.0
575,4126,2.5
575,4215,2.0
575,4279,4.0
575,4291,2.0
575,4299,3.0
575,4306,4.0
575,4410,4.0
575,4424,3.0
575,4465,4.0
575,4482,3.0
575,4486,2.0
575,4489,3.0
575,4495,3.0
575,4499,4.0
575,4524,2.0
575,4600,3.0
575,4610,3.0
575,4638,2.0
575,4642,2.0
575,4660,2.0
575,4661,4.0
575,4690,3.0
575,4716,2.5
575,4734,3.0
575,4784,4.0
575,4830,3.0
575,4873,2.0
575,4896,2.0
575,4901,3.0
575,4930,4.0
575,4941,1.0
575,4957,3.0
575,4978,4.0
575,5010,3.5
575,5015,3.0
575,5026,3.0
575,5049,3.0
575,5100,2.0
575,5112,4.0
575,5122,2.0
575,5187,3.0
575,5198,3.0
575,5218,3.0
575,5236,3.0
575,5245,2.0
575,5310,2.0
575,5378,3.0
575,5385,2.0
575,5401,1.0
575,5472,2.0
575,5525,4.0
575,5544,3.0
575,5548,4.0
575,5553,3.0
575,5620,2.0
575,5657,3.0
575,5725,3.0
575,5732,3.0
575,5801,4.0
575,5810,3.5
575,5816,3.0
575,5893,4.0
575,5989,3.5
575,6016,4.0
575,6078,2.5
575,6105,3.0
575,6127,4.0
575,6159,1.5
575,6166,2.0
575,6201,2.5
575,6212,3.0
575,6218,3.5
575,6230,3.5
575,6264,2.5
575,6312,4.0
575,6333,3.5
575,6378,3.0
575,6413,3.0
575,6451,3.0
575,6471,3.0
575,6484,3.5
575,6528,3.0
575,6534,2.5
575,6539,2.5
575,6614,4.0
575,6617,4.0
575,6700,3.0
575,6786,2.5
575,6797,4.0
575,6800,1.5
575,6802,2.5
575,6809,3.5
575,6863,4.0
575,6874,3.5
575,6889,2.0
575,6900,3.0
575,6957,3.0
575,6961,4.0
575,6974,4.5
575,6991,3.5
575,7033,3.0
575,7123,2.5
575,7162,2.0
575,7173,3.5
575,7250,2.5
575,7307,2.0
575,7354,2.0
575,7362,3.5
575,7371,3.5
575,7416,2.5
575,7448,2.0
575,7450,2.5
575,7454,2.5
575,7487,3.0
575,7521,1.5
575,7569,4.0
575,7626,2.5
575,7720,4.5
575,7766,3.5
575,7879,1.5
575,7983,3.5
575,8368,3.5
575,8370,3.0
575,8640,4.0
575,8668,1.0
575,8690,4.0
575,8698,2.5
575,8750,2.5
575,8772,2.5
575,8860,3.5
575,8865,2.0
575,8937,3.0
575,8948,2.0
575,8949,4.0
575,8961,4.5
575,26178,3.0
575,26245,3.5
575,26271,3.0
575,26346,4.0
575,26479,3.0
575,26712,4.5
575,27075,2.5
575,27821,3.0
575,30818,2.0
575,31685,2.5
575,31696,2.5
575,32174,2.5
575,32966,3.0
575,33166,4.5
575,33639,3.0
575,33660,4.0
575,34048,2.5
575,36276,4.0
575,36517,3.5
575,39427,1.5
575,40826,2.5
575,40946,2.0
575,41573,2.0
575,41997,3.5
575,42197,4.0
575,43987,2.0
575,44191,3.5
575,45447,3.0
575,45666,2.5
575,45726,3.0
575,47610,4.0
575,47976,3.0
575,47999,2.5
575,48304,2.5
575,48385,3.5
575,48982,3.5
575,49396,2.0
575,49530,4.0
575,49957,3.0
575,50514,3.0
575,51255,3.5
575,51617,2.0
575,52328,2.0
575,53129,3.0
575,53972,4.0
575,54004,3.0
575,55052,4.5
575,55118,3.5
575,55253,4.0
575,55269,2.0
575,55290,4.0
575,55995,3.0
575,56805,1.5
575,58162,2.0
575,58783,1.5
575,59290,1.5
575,59900,3.5
575,61132,3.0
575,63853,2.5
575,63876,3.5
575,64701,3.5
575,66203,2.0
575,67087,2.5
575,67695,1.5
575,68159,3.5
575,69604,2.0
575,69757,3.5
575,73000,2.0
575,73319,2.5
575,78039,4.0
575,78272,3.0
575,79428,2.0
575,81782,3.5
575,81791,2.5
575,82202,2.0
575,82852,2.5
575,83302,2.0
575,84374,2.5
575,84392,4.0
575,88405,2.5
575,89087,2.0
575,89470,2.0
575,89629,4.0
575,89745,4.0
575,91104,1.5
575,91500,4.0
575,91542,4.0
575,91630,4.0
575,92008,3.0
575,92102,3.0
575,93510,3.0
575,94931,2.0
575,98961,3.0
575,99112,3.0
575,100436,3.5
575,101741,2.5
575,102716,3.0
576,34,2.0
576,48,3.0
576,172,3.0
576,364,4.5
576,588,4.0
576,714,3.0
576,1020,4.5
576,1036,4.0
576,1100,5.0
576,1198,4.0
576,1610,4.5
576,1639,4.0
576,1687,4.5
576,1721,3.5
576,1726,3.5
576,1805,3.0
576,1876,3.0
576,2273,5.0
576,2340,4.0
576,2694,3.0
576,3361,3.5
576,3534,3.0
576,3752,4.0
576,3948,4.0
576,4254,2.0
576,4310,4.0
576,4489,4.5
576,4499,4.5
576,4975,3.5
576,5449,3.0
576,5541,5.0
576,5617,2.5
576,5785,3.0
576,6186,3.5
576,6539,4.0
576,6947,4.0
576,7293,3.0
576,7458,4.0
576,8361,2.0
576,8528,2.0
576,8798,4.0
576,8807,3.5
576,33779,3.5
576,36708,4.0
576,44195,4.0
576,45720,3.0
576,48385,3.5
576,48738,4.5
576,50068,4.0
576,51255,4.5
576,51412,4.0
576,53125,4.0
576,53993,3.5
576,54503,4.5
576,55284,3.5
576,55820,4.0
576,56251,4.0
576,56587,4.0
576,58803,3.0
576,61465,3.0
576,61729,4.5
576,64969,3.5
576,65088,2.5
576,67087,4.0
576,69436,3.0
576,69640,4.0
576,72479,4.0
576,73290,4.5
576,74458,4.0
576,76093,3.5
576,77191,2.5
576,77866,3.5
576,78160,4.5
576,79185,3.5
576,79796,2.5
576,80906,4.5
576,81229,4.0
576,81782,2.5
576,81845,4.0
576,82053,4.0
576,82459,4.0
576,83369,4.0
576,84152,4.0
576,85367,3.0
576,85780,4.0
576,86298,3.0
576,86345,5.0
576,86377,5.0
576,87483,2.0
576,87867,2.5
576,89492,3.5
576,94896,3.0
576,95875,2.0
576,96616,3.0
576,97306,4.5
576,98491,4.5
576,99728,3.5
576,99957,3.0
576,102716,2.5
576,104841,4.0
576,104925,3.0
576,106330,4.0
576,109487,5.0
576,109633,2.0
576,111743,3.5
576,119141,3.5
576,129011,3.5
576,130634,2.5
576,133545,3.5
576,134393,4.0
576,136447,4.0
577,204,3.0
577,349,4.0
577,1499,3.0
577,1573,5.0
577,1608,4.0
577,3752,3.0
577,4368,3.0
577,4963,3.0
578,7,3.0
578,12,3.0
578,78,5.0
578,96,4.0
578,97,2.0
578,107,3.0
578,609,5.0
578,630,3.0
578,647,5.0
578,667,5.0
578,692,5.0
578,719,4.0
578,728,2.0
578,733,5.0
578,743,5.0
578,748,5.0
578,761,5.0
578,802,5.0
578,829,4.0
578,840,4.0
578,879,5.0
578,990,5.0
578,1043,4.0
578,1409,4.0
578,1431,5.0
578,1432,4.0
579,26,4.0
579,608,4.0
579,799,3.0
579,800,3.0
579,802,3.0
579,1047,3.0
579,1073,5.0
579,1393,4.0
579,1407,4.0
579,1459,2.0
579,1513,3.0
580,62,4.5
580,231,5.0
580,260,4.5
580,344,5.0
580,810,1.5
580,852,4.0
580,1126,3.5
580,1196,4.5
580,1608,4.0
580,1954,4.5
580,2028,4.0
580,2335,4.0
580,2396,4.0
580,3255,4.5
580,4022,3.0
580,4027,3.5
580,4954,4.5
580,5459,3.5
580,5481,3.5
580,7254,4.0
580,8644,4.0
580,26870,3.5
580,32587,2.5
580,34338,4.0
580,54997,3.5
581,316,4.5
581,2001,4.0
581,2006,4.5
581,2100,4.0
581,2161,4.5
581,2916,3.5
581,4069,4.5
581,4246,4.5
581,4351,4.0
581,5620,4.5
581,6377,5.0
581,7293,4.5
582,1590,5.0
582,1676,2.0
582,1680,3.0
582,1682,4.0
582,1779,5.0
583,6,5.0
583,153,3.0
583,198,3.0
583,292,5.0
583,296,4.0
583,360,4.0
583,377,4.0
583,379,3.0
583,474,5.0
583,547,4.0
583,736,4.0
583,914,5.0
583,1197,4.0
583,1222,5.0
583,1370,5.0
583,1375,4.0
583,1616,4.0
583,1722,4.0
583,2000,5.0
583,2080,3.0
583,2115,5.0
583,2194,5.0
583,2253,3.0
583,2376,4.0
583,2427,4.0
583,2643,3.0
583,2699,3.0
583,2826,4.0
583,2918,4.0
583,2949,4.0
583,3107,5.0
583,3438,3.0
583,3635,4.0
583,3863,3.0
583,4002,5.0
584,1,4.0
584,121,4.0
584,232,4.0
584,262,4.0
584,345,5.0
584,425,4.0
584,866,5.0
584,994,4.0
584,1087,4.0
584,1147,4.0
584,1177,5.0
584,1185,5.0
584,1190,4.0
584,1196,5.0
584,1210,4.0
584,1265,4.0
584,1271,5.0
584,1641,5.0
584,1660,4.0
584,1663,4.0
584,1683,5.0
584,1914,4.0
584,1954,3.0
584,2145,4.0
584,2193,3.0
584,2245,4.0
584,2249,4.0
584,2254,4.0
584,2272,4.0
584,2289,4.0
584,2357,5.0
584,2420,4.0
584,2427,5.0
584,2551,4.0
584,2609,5.0
584,2671,5.0
584,2686,4.0
584,2734,5.0
584,2757,4.0
584,2764,4.0
584,2802,4.0
584,2926,4.0
584,3006,5.0
584,3039,5.0
585,110,5.0
585,151,4.0
585,508,4.0
585,588,3.0
586,110,3.0
586,380,2.0
586,480,3.5
586,527,4.0
586,541,4.5
586,903,3.0
586,1073,4.5
586,1088,3.0
586,1222,4.5
586,1240,4.5
586,1259,4.0
586,1270,4.5
586,1356,4.0
586,1376,2.5
586,1394,3.5
586,1961,4.0
586,2011,4.5
586,3168,4.5
586,3418,1.0
586,6016,4.0
586,6539,4.0
586,38038,4.0
586,68954,4.5
587,151,5.0
587,161,4.0
587,185,4.0
587,236,5.0
587,350,5.0
587,356,4.0
587,527,5.0
587,587,5.0
588,590,4.0
588,595,4.0
588,898,5.0
588,903,5.0
588,904,5.0
588,918,4.0
588,921,5.0
588,1066,5.0
588,1078,5.0
588,1196,4.0
588,1198,5.0
588,1201,4.0
588,1207,5.0
588,1210,4.0
588,1220,3.0
588,1256,5.0
588,1283,4.0
588,1287,4.0
588,1963,5.0
588,1964,5.0
588,2115,4.0
588,2300,4.0
588,2762,4.0
588,2937,4.0
588,3074,4.0
588,3196,5.0
588,3310,5.0
588,3350,4.0
588,3467,3.0
588,3494,3.0
588,3671,5.0
588,3730,5.0
588,3994,4.0
588,4187,4.0
588,4471,2.0
588,4499,4.0
588,4970,5.0
589,231,3.5
589,246,4.5
589,1207,4.5
589,1221,5.0
589,3916,5.0
589,4226,3.5
589,7173,4.5
589,8961,5.0
589,40819,4.5
589,45501,4.5
589,45672,5.0
589,51935,5.0
589,55765,4.5
589,58559,5.0
589,59315,3.5
589,59369,4.5
589,63082,4.0
589,74458,4.5
589,78499,4.5
589,88744,5.0
589,90343,4.5
589,96616,3.0
589,102123,5.0
589,105213,2.5
589,114180,4.5
589,116797,1.5
590,6,4.0
590,15,4.0
590,19,3.5
590,34,3.0
590,111,3.5
590,165,3.0
590,208,2.5
590,292,2.0
590,377,3.0
590,380,4.0
590,527,4.0
590,589,4.0
590,866,5.0
590,1090,4.0
590,1136,4.5
590,1214,4.0
590,1220,4.0
590,1249,3.5
590,1261,3.5
590,1270,3.5
590,1375,2.0
590,1673,3.5
590,1732,4.5
590,2001,3.5
590,2012,3.5
590,2167,4.0
590,2335,4.0
590,2383,2.0
590,2542,3.5
590,2706,4.0
590,2716,4.0
590,2723,4.0
590,2791,4.0
590,2985,4.0
590,3253,4.0
590,3327,3.5
590,3448,3.5
590,3552,3.0
590,3702,3.5
590,3977,3.5
590,4027,3.5
590,4121,3.5
590,4388,3.0
590,5500,3.5
590,5903,3.5
590,5952,4.0
590,6157,3.0
590,6548,4.0
590,6807,3.0
590,6957,4.0
590,7153,3.5
590,7438,2.0
590,7439,3.5
590,8666,0.5
590,8784,3.5
590,8917,5.0
590,27660,3.0
590,30793,4.0
590,31696,2.5
590,33493,2.0
590,34162,4.0
590,39715,2.5
590,42725,4.0
590,44974,5.0
590,51255,4.5
590,51662,5.0
590,52973,4.0
590,53125,3.5
590,53996,3.0
590,54259,5.0
590,55908,4.5
590,57368,3.5
590,59784,3.5
590,60040,4.0
590,60684,4.0
590,61132,4.0
590,64716,5.0
590,68237,4.5
590,68358,5.0
590,69122,4.5
590,70286,4.0
590,72998,3.0
590,76251,4.0
590,95510,3.5
591,47,3.5
591,296,5.0
591,1120,5.0
591,1831,4.0
591,2628,4.5
591,4011,5.0
591,5445,5.0
591,27773,2.0
591,34319,4.0
591,44199,4.5
591,48394,2.0
592,293,5.0
592,296,5.0
592,1653,4.0
592,2985,4.0
592,3681,4.5
592,4262,5.0
592,60950,4.0
593,47,4.0
593,551,1.0
593,1466,4.0
593,3510,4.0
593,3948,4.0
593,4036,4.0
593,4234,3.0
594,858,4.5
594,1015,4.5
594,2572,4.0
594,3247,4.0
594,3396,3.0
594,4344,3.5
594,4369,2.5
594,7153,5.0
594,44004,3.5
595,708,5.0
595,736,4.0
596,153,2.0
596,2070,3.0
596,3685,4.0
596,6157,3.0
596,6188,2.0
597,5,3.0
597,22,4.0
597,65,2.0
597,70,3.0
597,122,3.0
597,216,3.0
597,218,3.0
597,234,2.0
597,353,4.0
597,358,4.0
597,593,5.0
597,595,5.0
597,710,3.0
597,724,3.0
597,799,3.0
597,828,3.0
597,902,4.0
597,940,5.0
597,1246,5.0
597,1288,4.0
597,1291,5.0
597,1326,3.0
597,1345,4.0
597,1453,3.0
597,1562,4.0
597,1573,4.0
597,1608,4.0
597,1702,3.0
597,1960,3.0
597,1968,5.0
597,2000,5.0
597,2016,3.0
597,2028,4.0
597,2060,3.0
597,2072,3.0
597,2122,4.0
597,2135,4.0
597,2142,3.0
597,2163,1.0
597,2312,4.0
597,2352,3.0
597,2369,3.0
597,2396,4.0
597,2413,4.0
597,2458,3.0
597,2516,3.0
597,2530,4.0
597,2532,4.0
597,2554,4.0
597,2710,3.0
597,2762,5.0
597,2789,3.0
597,2846,3.0
597,2860,3.0
597,2872,5.0
597,2987,4.0
597,3005,5.0
597,3173,3.0
597,3313,3.0
597,3524,4.0
597,3623,1.0
597,3740,4.0
597,3844,2.0
598,32,4.0
598,1270,4.0
598,1831,3.0
598,2571,4.5
598,2616,1.5
598,6502,5.0
598,6947,1.0
598,60069,4.0
598,71033,5.0
599,111,4.0
599,227,4.0
599,260,4.5
599,527,4.0
599,1127,4.0
599,1210,5.0
599,1215,5.0
599,1221,4.0
599,1249,4.5
599,1704,4.0
599,2273,4.0
599,2353,4.0
599,3147,5.0
599,4963,4.0
599,33794,5.0
599,42738,4.5
599,44191,5.0
599,46972,4.0
599,47200,5.0
599,48516,5.0
599,51927,4.5
599,51937,5.0
599,52604,4.0
599,54785,5.0
599,55232,5.0
599,55908,5.0
599,56587,4.0
599,57520,4.0
599,59900,4.0
599,61210,4.0
599,63859,4.0
599,65225,4.0
599,65514,5.0
599,66090,4.5
599,67867,3.5
599,68157,5.0
599,68319,4.5
599,71530,4.0
599,72998,4.5
599,73017,5.0
599,80590,3.5
599,81229,5.0
599,81537,4.0
599,81847,4.0
599,82744,4.0
599,83134,4.5
599,84601,5.0
599,86142,4.0
599,88125,4.0
599,93840,4.5
599,95875,4.0
599,101864,5.0
599,103253,5.0
599,103772,4.5
599,104243,5.0
599,109487,5.0
599,114935,4.5
599,116036,4.0
600,41,4.0
600,246,3.0
600,339,4.0
600,529,4.0
600,562,4.0
600,653,4.0
600,899,5.0
600,908,5.0
600,909,4.0
600,912,5.0
600,913,5.0
600,915,3.0
600,945,4.0
600,954,5.0
600,969,5.0
600,1017,4.0
600,1031,5.0
600,1178,5.0
600,1185,5.0
600,1204,5.0
600,1212,4.0
600,1221,4.0
600,1248,4.0
600,1265,4.0
600,1270,5.0
600,1353,4.0
600,1375,5.0
600,1411,3.0
600,1584,3.0
600,1913,4.0
600,1941,5.0
600,1948,5.0
600,2005,2.0
600,2054,4.0
600,2078,5.0
600,2106,5.0
600,2115,2.0
600,2133,4.0
600,2336,5.0
600,2617,1.0
600,2649,3.0
600,2762,5.0
600,2819,3.0
600,2883,4.0
600,2948,4.0
600,3020,4.0
600,3108,4.0
600,3152,5.0
600,3153,3.0
600,3189,4.0
600,3196,5.0
600,3201,4.0
600,3359,4.0
600,3408,5.0
600,3534,4.0
600,3545,4.0
600,3548,4.0
600,3566,4.0
600,3622,4.0
600,3754,5.0
600,3789,5.0
600,3926,3.0
600,4019,5.0
600,4226,5.0
600,4857,4.0
600,4880,5.0
600,5013,4.0
600,5122,4.0
601,78,3.0
601,230,5.0
601,316,1.0
601,318,3.0
601,334,4.0
601,345,5.0
601,535,4.0
601,562,4.0
601,583,5.0
601,778,4.0
601,904,5.0
601,969,5.0
601,1192,5.0
601,1217,5.0
601,1227,3.0
601,1234,4.0
601,1244,5.0
601,1247,5.0
601,1333,5.0
601,1358,3.0
601,1480,4.0
601,1617,4.0
601,1871,4.0
601,1952,5.0
601,1961,3.0
601,2065,5.0
601,2132,5.0
601,2352,3.0
601,2400,4.0
601,2439,5.0
601,2728,2.0
601,2938,4.0
602,379,2.0
602,1080,5.0
602,1517,4.0
602,1617,3.5
602,1923,4.0
602,2021,4.0
602,2377,3.5
602,2404,2.0
602,2683,4.0
602,2858,4.0
602,3354,2.5
602,3623,2.5
602,4246,4.0
602,4306,4.0
602,7438,5.0
603,31,3.0
603,92,3.0
603,296,3.0
603,412,1.0
603,482,3.0
603,549,4.0
603,581,5.0
603,648,4.0
603,670,5.0
603,680,4.0
603,745,4.0
603,838,3.0
603,900,5.0
603,910,5.0
603,913,5.0
603,924,5.0
603,929,4.0
603,954,4.0
603,971,5.0
603,1073,3.0
603,1090,3.0
603,1132,3.0
603,1136,5.0
603,1214,5.0
603,1221,5.0
603,1249,2.0
603,1256,4.0
603,1258,5.0
603,1262,4.0
603,1269,4.0
603,1270,3.0
603,1300,3.0
603,1301,4.0
603,1337,5.0
603,1340,4.0
603,1342,3.0
603,1357,2.0
603,1417,3.0
603,1437,5.0
603,1554,4.0
604,480,4.0
604,858,5.0
604,5952,5.0
604,7153,5.0
604,8360,4.0
605,32,4.0
605,46,3.0
605,50,5.0
605,141,4.0
